-2.263332307338714600e-01,4.935398697853088379e-01,-2.255007922649383545e-01,-4.152969270944595337e-02,3.606300354003906250e-01,6.336135417222976685e-02,-3.343125283718109131e-01,3.340360522270202637e-02,-3.389831781387329102e-01,2.380104959011077881e-01,-3.656533062458038330e-01,1.346161961555480957e-01,-3.090946972370147705e-01,-2.040034234523773193e-01,-2.508155703544616699e-01,3.006160259246826172e-01,4.495277404785156250e-01,-3.358938694000244141e-01,-3.514952659606933594e-01,-3.485422730445861816e-01,-2.252492904663085938e-01,-1.662065088748931885e-01,2.446829713881015778e-02,4.294471442699432373e-01,4.345240294933319092e-01,-2.630583643913269043e-01,4.523831903934478760e-01,2.915396690368652344e-01,-2.666927278041839600e-01,3.549444675445556641e-01,-2.918016016483306885e-01,-7.593320310115814209e-02,-1.930446326732635498e-01,-1.515774149447679520e-02,5.863339900970458984e-01,4.059273004531860352e-01,4.109532535076141357e-01,-1.935898512601852417e-01,-1.065327152609825134e-01,5.915299057960510254e-01,-3.298335522413253784e-02,-2.888004481792449951e-02,-3.407988697290420532e-02,-2.861763834953308105e-01,3.905278146266937256e-01,-2.245673090219497681e-01,1.758109629154205322e-01,3.861910998821258545e-01,-3.233254849910736084e-01,5.467587709426879883e-01,-2.792837619781494141e-01,1.648701280355453491e-01,3.692987859249114990e-01,-3.685221448540687561e-02,-3.241828978061676025e-01,-3.081976771354675293e-01,5.073606967926025391e-01,-3.177898824214935303e-01,-3.598551154136657715e-01,-2.725471928715705872e-02,1.122722327709197998e-01,5.283256769180297852e-01,-2.039453685283660889e-01,2.483075112104415894e-01
4.013334214687347412e-02,1.415885686874389648e-01,5.221004411578178406e-02,-1.958253681659698486e-01,2.123529016971588135e-01,-1.857660114765167236e-01,1.321886479854583740e-01,2.788376808166503906e-01,1.898912340402603149e-02,-1.639648377895355225e-01,1.155750975012779236e-01,3.512500524520874023e-01,2.115511000156402588e-01,-7.905009388923645020e-02,-4.415196180343627930e-02,-5.275397747755050659e-02,2.747222185134887695e-01,-3.822986409068107605e-02,4.360273107886314392e-02,2.518028952181339264e-02,-1.137580499053001404e-01,-8.550128340721130371e-02,-1.552337259054183960e-01,2.656539157032966614e-02,7.575643062591552734e-02,-5.999968200922012329e-02,8.217956125736236572e-02,1.401277184486389160e-01,1.658937633037567139e-01,2.013692110776901245e-01,-4.392237961292266846e-02,3.196312785148620605e-01,-7.331369072198867798e-02,3.594030141830444336e-01,8.050844073295593262e-02,1.099954247474670410e-01,1.814613677561283112e-02,-2.068087905645370483e-01,-1.812787503004074097e-01,5.938357859849929810e-02,2.762925922870635986e-01,2.902436256408691406e-01,-2.198095917701721191e-01,5.118182301521301270e-02,-1.507302522659301758e-01,-1.486373543739318848e-01,3.565988540649414062e-01,-2.522498602047562599e-03,4.569749534130096436e-02,1.142998039722442627e-01,1.193886920809745789e-01,2.671487331390380859e-01,3.460682556033134460e-02,2.324078232049942017e-01,6.291354075074195862e-03,-1.774375885725021362e-02,1.612747609615325928e-01,7.335048913955688477e-02,5.809675157070159912e-02,-1.311062276363372803e-01,1.995983570814132690e-01,7.512429356575012207e-02,-8.240101486444473267e-02,-6.093123182654380798e-02
6.197996437549591064e-02,-1.250893920660018921e-01,2.046282216906547546e-02,4.879719913005828857e-01,-1.635745465755462646e-01,4.929684698581695557e-01,2.456725947558879852e-02,-2.401749193668365479e-01,2.119133025407791138e-01,3.845378458499908447e-01,7.790923118591308594e-02,-2.659236192703247070e-01,-1.222168654203414917e-01,2.800348997116088867e-01,2.727218866348266602e-01,1.292971819639205933e-01,-2.030962109565734863e-01,2.637995481491088867e-01,1.990984380245208740e-01,1.601486504077911377e-01,3.161475658416748047e-01,2.578091621398925781e-01,4.022434055805206299e-01,-2.916556224226951599e-02,-7.261095196008682251e-02,3.056313097476959229e-01,-8.148710429668426514e-02,-1.316017806529998779e-01,-7.095063477754592896e-02,-1.916476637125015259e-01,2.733062505722045898e-01,-2.961834669113159180e-01,1.885333359241485596e-01,-2.942776679992675781e-01,-5.214496329426765442e-02,-1.091713458299636841e-01,3.222789987921714783e-02,5.160201191902160645e-01,3.965152502059936523e-01,-5.504801124334335327e-02,-2.482347190380096436e-01,-2.607993483543395996e-01,5.259187817573547363e-01,1.015917435288429260e-01,4.396578669548034668e-01,3.703592121601104736e-01,-2.778136432170867920e-01,-2.398488111793994904e-02,1.771593391895294189e-01,-1.277706921100616455e-01,-2.420246787369251251e-02,-2.219999432563781738e-01,-5.571196973323822021e-02,-2.230394929647445679e-01,2.332978993654251099e-01,2.711226940155029297e-01,-1.343784630298614502e-01,1.571799367666244507e-01,1.451254934072494507e-01,3.192758262157440186e-01,-2.039266228675842285e-01,-6.601563096046447754e-02,2.564958930015563965e-01,2.296873480081558228e-01
9.718791395425796509e-02,6.406288594007492065e-02,1.097293421626091003e-01,-2.104066312313079834e-01,1.738460510969161987e-01,-2.140384167432785034e-01,2.367843687534332275e-01,3.137842714786529541e-01,1.077977567911148071e-01,-2.215868383646011353e-01,2.284475564956665039e-01,3.803753554821014404e-01,3.195995688438415527e-01,-4.409620165824890137e-02,1.112966611981391907e-02,-1.126084923744201660e-01,2.281646132469177246e-01,4.058391973376274109e-02,1.407639682292938232e-01,1.157157644629478455e-01,-8.014231175184249878e-02,-6.316832453012466431e-02,-1.770827323198318481e-01,-5.497992411255836487e-02,3.468271344900131226e-03,-2.366253407672047615e-03,6.986107677221298218e-03,1.033825874328613281e-01,2.543861567974090576e-01,1.647178977727890015e-01,2.310126274824142456e-02,3.851709663867950439e-01,-4.378781467676162720e-02,4.182203412055969238e-01,-2.343798242509365082e-02,4.514819011092185974e-02,-5.498506501317024231e-02,-1.948002576828002930e-01,-1.822508275508880615e-01,-4.987051710486412048e-02,3.243811428546905518e-01,3.441410660743713379e-01,-2.375207096338272095e-01,1.294706910848617554e-01,-2.284342497587203979e-01,-1.242872253060340881e-01,3.775265216827392578e-01,-7.891155779361724854e-02,1.361255645751953125e-01,2.591089159250259399e-02,2.041070759296417236e-01,2.777000367641448975e-01,-3.257833048701286316e-02,2.745715677738189697e-01,8.884816616773605347e-02,5.898543819785118103e-02,8.475758135318756104e-02,1.660439819097518921e-01,1.585498899221420288e-01,-1.405037939548492432e-01,2.056563645601272583e-01,-1.711935363709926605e-02,-4.853475838899612427e-02,-1.087060496211051941e-01
1.415157765150070190e-01,-2.003768086433410645e-01,1.040559709072113037e-01,4.129050970077514648e-01,-1.860584318637847900e-01,3.936638534069061279e-01,1.793378144502639771e-01,-1.704092472791671753e-01,3.239113688468933105e-01,2.447182387113571167e-01,2.391123324632644653e-01,-1.998621970415115356e-01,4.524151980876922607e-02,3.073144257068634033e-01,3.296575248241424561e-01,2.386920526623725891e-02,-2.273391932249069214e-01,3.549485504627227783e-01,3.254358172416687012e-01,2.790931165218353271e-01,3.382571339607238770e-01,2.681245803833007812e-01,3.257303833961486816e-01,-1.328795552253723145e-01,-1.542053073644638062e-01,3.631344139575958252e-01,-1.648020595312118530e-01,-1.591852158308029175e-01,6.773141026496887207e-02,-2.108584046363830566e-01,3.466125130653381348e-01,-1.918635517358779907e-01,2.149150371551513672e-01,-1.952842772006988525e-01,-1.739652454853057861e-01,-1.739768832921981812e-01,-7.218880206346511841e-02,4.845241010189056396e-01,3.527255356311798096e-01,-1.843835413455963135e-01,-1.635560542345046997e-01,-1.700036674737930298e-01,4.390896856784820557e-01,2.082166522741317749e-01,2.618331313133239746e-01,3.739006221294403076e-01,-2.203747779130935669e-01,-1.259281635284423828e-01,2.951315939426422119e-01,-2.168803662061691284e-01,1.048916131258010864e-01,-1.819600164890289307e-01,-1.365165412425994873e-01,-1.471851468086242676e-01,3.339216113090515137e-01,3.589783906936645508e-01,-2.063403129577636719e-01,2.818538546562194824e-01,2.804659605026245117e-01,2.717976570129394531e-01,-1.727214008569717407e-01,-1.721802949905395508e-01,2.838281989097595215e-01,1.346507966518402100e-01
1.783851236104965210e-01,-2.045966126024723053e-02,1.961250305175781250e-01,-2.650128602981567383e-01,1.473006308078765869e-01,-2.870209217071533203e-01,3.871038258075714111e-01,4.002817571163177490e-01,2.201225310564041138e-01,-3.171469867229461670e-01,3.849057257175445557e-01,4.611840844154357910e-01,4.885152578353881836e-01,-1.755201071500778198e-02,6.603758037090301514e-02,-1.994481384754180908e-01,1.985858380794525146e-01,1.313701570034027100e-01,2.659362256526947021e-01,2.356634140014648438e-01,-6.041020527482032776e-02,-4.943846911191940308e-02,-2.331616282463073730e-01,-1.497915685176849365e-01,-8.589441329240798950e-02,4.927977919578552246e-02,-8.489514887332916260e-02,7.227423787117004395e-02,3.919462561607360840e-01,1.349513977766036987e-01,9.290395677089691162e-02,5.148145556449890137e-01,-1.470202207565307617e-02,5.440061092376708984e-01,-1.440375447273254395e-01,-2.639886736869812012e-02,-1.520797759294509888e-01,-2.189900875091552734e-01,-2.188915312290191650e-01,-1.725265681743621826e-01,4.284363985061645508e-01,4.486139416694641113e-01,-2.997342646121978760e-01,2.332823872566223145e-01,-3.490951657295227051e-01,-1.162859797477722168e-01,4.496271312236785889e-01,-1.691343486309051514e-01,2.495795190334320068e-01,-8.115200698375701904e-02,3.309191167354583740e-01,3.221488893032073975e-01,-1.138863041996955872e-01,3.644134104251861572e-01,1.902043074369430542e-01,1.439660787582397461e-01,2.289704978466033936e-03,2.866908013820648193e-01,2.937464714050292969e-01,-1.796933710575103760e-01,2.452155351638793945e-01,-1.269875615835189819e-01,-2.278313599526882172e-02,-1.901069730520248413e-01
-1.230564340949058533e-01,2.955787777900695801e-01,-1.276409178972244263e-01,2.642580121755599976e-02,2.219902426004409790e-01,9.223200380802154541e-02,-1.893403679132461548e-01,2.232361771166324615e-02,-1.809897124767303467e-01,1.805045157670974731e-01,-2.067800760269165039e-01,8.995148539543151855e-02,-1.833989024162292480e-01,-9.239170700311660767e-02,-1.191143915057182312e-01,1.924746483564376831e-01,2.775408029556274414e-01,-1.801703125238418579e-01,-1.884217113256454468e-01,-1.949456632137298584e-01,-1.073400154709815979e-01,-7.215188443660736084e-02,5.957581847906112671e-02,2.545859217643737793e-01,2.578770816326141357e-01,-1.253044754266738892e-01,2.678680717945098877e-01,1.737247854471206665e-01,-1.519498080015182495e-01,2.087334394454956055e-01,-1.481372117996215820e-01,-5.041680112481117249e-02,-9.979186207056045532e-02,-5.427716765552759171e-03,3.537605702877044678e-01,2.405547350645065308e-01,2.530282437801361084e-01,-7.081162184476852417e-02,-2.917706593871116638e-02,3.520528376102447510e-01,-2.041647583246231079e-02,-1.864267513155937195e-02,3.180569410324096680e-02,-1.561277657747268677e-01,2.841765284538269043e-01,-1.043064817786216736e-01,1.121540814638137817e-01,2.241568565368652344e-01,-1.712809950113296509e-01,3.201801776885986328e-01,-1.603652685880661011e-01,1.021678000688552856e-01,2.145819664001464844e-01,-2.441720291972160339e-02,-1.691202968358993530e-01,-1.555372029542922974e-01,3.053516149520874023e-01,-1.655296832323074341e-01,-2.009184360504150391e-01,1.781105622649192810e-02,6.224768608808517456e-02,3.151012659072875977e-01,-9.705383330583572388e-02,1.789189428091049194e-01
-1.247453838586807251e-01,3.402349352836608887e-01,-1.209994480013847351e-01,-9.447483718395233154e-02,2.896083593368530273e-01,-3.171926736831665039e-02,-1.694449186325073242e-01,1.219674646854400635e-01,-2.056417912244796753e-01,7.689020037651062012e-02,-1.967789381742477417e-01,2.091386616230010986e-01,-1.274235695600509644e-01,-1.473291963338851929e-01,-1.648646891117095947e-01,1.573236882686614990e-01,3.645866215229034424e-01,-2.201260626316070557e-01,-2.068898826837539673e-01,-2.113089561462402344e-01,-1.723051816225051880e-01,-1.270916461944580078e-01,-4.236365482211112976e-02,2.599720060825347900e-01,2.820961773395538330e-01,-1.771578043699264526e-01,2.947725057601928711e-01,2.218169420957565308e-01,-1.114527136087417603e-01,2.819838821887969971e-01,-1.917938292026519775e-01,7.135251909494400024e-02,-1.404434740543365479e-01,1.236470714211463928e-01,3.725878298282623291e-01,2.772496938705444336e-01,2.481685578823089600e-01,-1.850364804267883301e-01,-1.258484870195388794e-01,3.666374087333679199e-01,8.146842569112777710e-02,9.046660363674163818e-02,-1.001321524381637573e-01,-1.602955013513565063e-01,1.733929663896560669e-01,-1.845036000013351440e-01,2.348303496837615967e-01,2.235230207443237305e-01,-1.864273846149444580e-01,3.616476058959960938e-01,-1.353192031383514404e-01,1.955858767032623291e-01,2.280278652906417847e-01,6.331212818622589111e-02,-1.989084631204605103e-01,-1.943404972553253174e-01,3.559418916702270508e-01,-1.739887446165084839e-01,-2.095971852540969849e-01,-6.188643351197242737e-02,1.380832940340042114e-01,3.366597294807434082e-01,-1.487373411655426025e-01,1.259581595659255981e-01
-1.616296619176864624e-01,4.213322997093200684e-01,-1.541967242956161499e-01,-1.354628205299377441e-01,3.514216542243957520e-01,-6.358261406421661377e-02,-2.235007435083389282e-01,1.440092623233795166e-01,-2.672526240348815918e-01,8.259359002113342285e-02,-2.579216361045837402e-01,2.437972128391265869e-01,-1.700509637594223022e-01,-1.952698528766632080e-01,-2.199970483779907227e-01,1.896764039993286133e-01,4.418839812278747559e-01,-2.827366292476654053e-01,-2.707280516624450684e-01,-2.698928415775299072e-01,-2.240796536207199097e-01,-1.666746139526367188e-01,-6.914149969816207886e-02,3.265850543975830078e-01,3.474632799625396729e-01,-2.372633069753646851e-01,3.637707233428955078e-01,2.729605436325073242e-01,-1.498624086380004883e-01,3.431315720081329346e-01,-2.517752647399902344e-01,7.994816452264785767e-02,-1.780007779598236084e-01,1.409606039524078369e-01,4.608100354671478271e-01,3.445807695388793945e-01,3.012797534465789795e-01,-2.435937076807022095e-01,-1.689579188823699951e-01,4.587098360061645508e-01,9.447787702083587646e-02,1.000147163867950439e-01,-1.432984471321105957e-01,-2.104819118976593018e-01,1.934701502323150635e-01,-2.356393784284591675e-01,2.775964736938476562e-01,2.846782207489013672e-01,-2.471615672111511230e-01,4.469697773456573486e-01,-1.772195398807525635e-01,2.313613742589950562e-01,2.854959368705749512e-01,7.354822009801864624e-02,-2.597270607948303223e-01,-2.569426000118255615e-01,4.387726187705993652e-01,-2.337450832128524780e-01,-2.705900371074676514e-01,-9.072724729776382446e-02,1.706143021583557129e-01,4.165694117546081543e-01,-1.948763430118560791e-01,1.390499472618103027e-01
-1.749100089073181152e-01,3.683162927627563477e-01,-1.811089068651199341e-01,7.237090170383453369e-02,2.490142881870269775e-01,1.569063514471054077e-01,-2.780340313911437988e-01,-3.492476418614387512e-02,-2.501230537891387939e-01,2.779397070407867432e-01,-2.976590692996978760e-01,3.504395112395286560e-02,-2.812582850456237793e-01,-1.160104349255561829e-01,-1.606317907571792603e-01,2.698724865913391113e-01,3.092587888240814209e-01,-2.387176305055618286e-01,-2.645560204982757568e-01,-2.661306560039520264e-01,-1.282053440809249878e-01,-8.443786948919296265e-02,1.089894473552703857e-01,3.413557112216949463e-01,3.305322825908660889e-01,-1.675645560026168823e-01,3.430313467979431152e-01,2.027821838855743408e-01,-2.352500706911087036e-01,2.339356243610382080e-01,-1.981165409088134766e-01,-1.357810646295547485e-01,-1.214216798543930054e-01,-8.956047147512435913e-02,4.604538977146148682e-01,3.016487956047058105e-01,3.347240984439849854e-01,-5.956890434026718140e-02,-5.737823434174060822e-03,4.660023748874664307e-01,-8.841075748205184937e-02,-9.269104152917861938e-02,8.575715869665145874e-02,-2.223442196846008301e-01,4.101663529872894287e-01,-1.142647489905357361e-01,6.512930989265441895e-02,3.083076775074005127e-01,-2.437731623649597168e-01,4.065007865428924561e-01,-2.373672872781753540e-01,7.245879620313644409e-02,2.841474711894989014e-01,-8.414628356695175171e-02,-2.329318076372146606e-01,-2.135643810033798218e-01,3.762601912021636963e-01,-2.418544739484786987e-01,-2.799754738807678223e-01,4.676023498177528381e-02,3.985653817653656006e-02,4.092594385147094727e-01,-1.204144358634948730e-01,2.467900961637496948e-01
7.747471332550048828e-02,1.066029593348503113e-01,9.289553761482238770e-02,-2.334003448486328125e-01,2.076882421970367432e-01,-2.328084558248519897e-01,2.054636180400848389e-01,3.306047320365905762e-01,6.783394515514373779e-02,-2.232811301946640015e-01,1.904331594705581665e-01,4.031615555286407471e-01,2.984764277935028076e-01,-7.383946329355239868e-02,-2.511497214436531067e-02,-1.008124127984046936e-01,2.707563340663909912e-01,-2.301965607330203056e-03,9.951657056808471680e-02,7.855496555566787720e-02,-1.124240532517433167e-01,-8.607215434312820435e-02,-1.925406157970428467e-01,-2.256080321967601776e-02,3.530324995517730713e-02,-4.313158988952636719e-02,4.078534618020057678e-02,1.310262531042098999e-01,2.355618178844451904e-01,1.965614557266235352e-01,-1.785477809607982635e-02,3.949428200721740723e-01,-6.560944020748138428e-02,4.333438873291015625e-01,2.065788581967353821e-02,8.031541109085083008e-02,-3.204542025923728943e-02,-2.295822501182556152e-01,-2.078247368335723877e-01,-4.310573916882276535e-03,3.367492258548736572e-01,3.527613282203674316e-01,-2.617481648921966553e-01,9.923038631677627563e-02,-2.256831824779510498e-01,-1.546813398599624634e-01,4.048330783843994141e-01,-5.008924007415771484e-02,9.687839448451995850e-02,6.809303164482116699e-02,1.820727288722991943e-01,2.992115616798400879e-01,-4.865229595452547073e-03,2.847649455070495605e-01,4.926722496747970581e-02,1.670039817690849304e-02,1.282707303762435913e-01,1.288967281579971313e-01,1.199474856257438660e-01,-1.577244848012924194e-01,2.264952957630157471e-01,2.223495766520500183e-02,-7.704979181289672852e-02,-1.070244163274765015e-01
