1.020998805761337280e-01,-1.053747832775115967e-01,-9.147854149341583252e-02,-1.040513738989830017e-01,2.185001671314239502e-01,3.184138536453247070e-01,3.253528103232383728e-02,2.874441742897033691e-01,1.274835765361785889e-01,-6.250956654548645020e-02,2.783207297325134277e-01,-9.805582463741302490e-03,-2.778891101479530334e-02,4.200025498867034912e-01,-3.866460919380187988e-02,2.823669612407684326e-01,-3.686216101050376892e-02,3.056918978691101074e-01,2.864955961704254150e-01,-8.838889747858047485e-02,3.258157521486282349e-02,1.746992766857147217e-01,-1.183387115597724915e-01,5.994530394673347473e-03,3.648526370525360107e-01,2.060564160346984863e-01,-4.813124611973762512e-02,3.520531356334686279e-01,2.906237542629241943e-01,2.579693496227264404e-01,-2.741007879376411438e-02,2.399241328239440918e-01,2.811026871204376221e-01,2.702162265777587891e-01,3.178111612796783447e-01,2.782806158065795898e-01,1.349690258502960205e-01,-8.702189475297927856e-02,2.500255033373832703e-02,2.627267241477966309e-01,-1.398887187242507935e-01,-1.245867237448692322e-01,-3.998586162924766541e-02,3.093198835849761963e-01,2.099301069974899292e-01,-7.178888469934463501e-02,3.080979362130165100e-02,-8.921749889850616455e-02,1.946525275707244873e-01,1.578187011182308197e-02,-9.194459766149520874e-02,1.602025926113128662e-01,2.318669408559799194e-01,2.638860642910003662e-01,-5.604232661426067352e-03,-9.094334393739700317e-02,-1.006851252168416977e-02,-2.551108039915561676e-02,2.718095481395721436e-01,-1.292680352926254272e-01,2.022361755371093750e-01,4.015222191810607910e-02,-1.353724747896194458e-01,-7.742692530155181885e-02
-1.706720516085624695e-02,-1.761866062879562378e-01,-9.594202041625976562e-02,-2.456006705760955811e-01,1.857961714267730713e-01,3.290710449218750000e-01,-1.217246949672698975e-01,3.620598912239074707e-01,3.878723829984664917e-02,-3.033301234245300293e-01,3.794839978218078613e-01,-9.990268945693969727e-02,1.995626464486122131e-02,5.529733896255493164e-01,1.658943295478820801e-02,2.875377237796783447e-01,9.289631620049476624e-03,4.084847867488861084e-01,3.392570018768310547e-01,-1.216790080070495605e-01,1.179852560162544250e-01,3.658788204193115234e-01,-3.188282847404479980e-01,1.048087850213050842e-01,6.354114413261413574e-01,1.687115728855133057e-01,-3.680468723177909851e-02,5.121110677719116211e-01,4.035331606864929199e-01,3.887862563133239746e-01,-2.045192271471023560e-01,4.578318893909454346e-01,3.165535926818847656e-01,5.054259896278381348e-01,4.027413725852966309e-01,2.567186355590820312e-01,2.758401930332183838e-01,-7.703913003206253052e-02,-6.688029319047927856e-02,4.804066717624664307e-01,-3.122766017913818359e-01,-2.248232215642929077e-01,9.447308257222175598e-03,4.685212373733520508e-01,1.929473876953125000e-01,-9.182386100292205811e-02,-1.407707929611206055e-01,-1.859792470932006836e-01,2.497956305742263794e-01,-1.063381358981132507e-01,-1.126309782266616821e-01,8.681955933570861816e-02,4.411495029926300049e-01,3.364001512527465820e-01,3.567139059305191040e-02,-2.668179869651794434e-01,-1.680833101272583008e-01,1.599699258804321289e-03,4.723517596721649170e-01,-2.332575917243957520e-01,4.032623171806335449e-01,-7.097326219081878662e-02,-2.715064585208892822e-01,-1.124436184763908386e-01
-1.829191483557224274e-02,-2.188875377178192139e-01,-9.301647543907165527e-02,-2.521097660064697266e-01,1.042938232421875000e-01,2.760166525840759277e-01,-1.638192385435104370e-01,3.347231149673461914e-01,4.348469153046607971e-02,-3.450871109962463379e-01,4.595971107482910156e-01,-4.145420342683792114e-02,5.542694777250289917e-02,6.652680635452270508e-01,1.165266148746013641e-04,2.378595173358917236e-01,1.421264000236988068e-02,4.182575643062591553e-01,3.205052614212036133e-01,-8.450457453727722168e-02,1.575604528188705444e-01,4.035919904708862305e-01,-3.493661582469940186e-01,1.198626309633255005e-01,6.843189001083374023e-01,8.764711022377014160e-02,-8.425018936395645142e-02,5.349922776222229004e-01,3.544405400753021240e-01,3.687483668327331543e-01,-2.412999868392944336e-01,5.095945000648498535e-01,2.706888020038604736e-01,5.478546619415283203e-01,3.777946531772613525e-01,1.973123550415039062e-01,3.334152698516845703e-01,-8.564855903387069702e-02,-3.893252089619636536e-02,5.351946949958801270e-01,-3.455849289894104004e-01,-2.243539690971374512e-01,1.959199458360671997e-02,4.479340910911560059e-01,1.249418854713439941e-01,-4.182337597012519836e-02,-1.817263513803482056e-01,-1.614899635314941406e-01,3.227249979972839355e-01,-1.838348656892776489e-01,-7.848475873470306396e-02,6.710845232009887695e-02,4.936403334140777588e-01,3.398848474025726318e-01,9.489041566848754883e-02,-2.985764741897583008e-01,-1.869541704654693604e-01,6.204365938901901245e-02,4.948748350143432617e-01,-2.919528484344482422e-01,4.447891712188720703e-01,-7.679554075002670288e-02,-2.959210574626922607e-01,-5.817678570747375488e-02
-1.065996363759040833e-01,2.092724442481994629e-01,2.796142399311065674e-01,-4.314378648996353149e-02,-2.424743771553039551e-01,-1.874472349882125854e-01,-2.064424157142639160e-01,-1.082748323678970337e-01,-8.460810035467147827e-02,-1.822753548622131348e-01,1.294952481985092163e-01,9.331610053777694702e-02,4.216579794883728027e-01,2.664958238601684570e-01,2.162797302007675171e-01,-1.964169442653656006e-01,2.084071189165115356e-01,-6.078354269266128540e-02,-1.293479055166244507e-01,3.788439333438873291e-01,4.151947796344757080e-01,4.102857112884521484e-01,-1.372974216938018799e-01,3.141663670539855957e-01,3.810020983219146729e-01,-2.546262443065643311e-01,1.759237647056579590e-01,-1.989706791937351227e-02,1.086956560611724854e-01,1.125349700450897217e-01,-1.979459524154663086e-01,3.654936552047729492e-01,-1.647584736347198486e-01,3.570975959300994873e-01,-8.383679389953613281e-02,-2.158423215150833130e-01,5.092111229896545410e-01,2.700078487396240234e-01,-5.861330311745405197e-03,3.368515074253082275e-01,-1.176350861787796021e-01,1.660370379686355591e-01,2.843781411647796631e-01,1.776653677225112915e-01,-2.211066037416458130e-01,4.145618975162506104e-01,-2.011966109275817871e-01,1.446659713983535767e-01,1.334665715694427490e-01,-2.880730926990509033e-01,4.758879840373992920e-01,-1.419024467468261719e-01,4.481272101402282715e-01,-7.481160759925842285e-02,4.696355462074279785e-01,-1.745422631502151489e-01,-1.406807452440261841e-01,5.145350098609924316e-01,2.197653502225875854e-01,5.140800774097442627e-02,4.071862995624542236e-01,-9.498655050992965698e-02,1.297229528427124023e-01,3.905189037322998047e-01
4.915247857570648193e-02,-1.066816225647926331e-01,-8.093207329511642456e-02,-1.559488773345947266e-01,2.128966301679611206e-01,3.184603452682495117e-01,-2.240126021206378937e-02,3.080139160156250000e-01,8.383339643478393555e-02,-1.496166735887527466e-01,2.832569479942321777e-01,-6.040249764919281006e-02,-4.666819237172603607e-03,4.261824786663055420e-01,-2.972538815811276436e-03,2.803260385990142822e-01,-1.183704659342765808e-02,3.259656429290771484e-01,2.950819730758666992e-01,-9.672310948371887207e-02,6.603293865919113159e-02,2.426165938377380371e-01,-1.885655075311660767e-01,4.994753003120422363e-02,4.503612518310546875e-01,1.983987838029861450e-01,-1.950271241366863251e-02,3.891296386718750000e-01,3.410010933876037598e-01,3.072705566883087158e-01,-9.118746221065521240e-02,3.087405264377593994e-01,2.908580303192138672e-01,3.470405340194702148e-01,3.413769900798797607e-01,2.687837481498718262e-01,1.826055347919464111e-01,-6.752294301986694336e-02,-2.146316692233085632e-02,3.284253180027008057e-01,-1.955189555883407593e-01,-1.541786193847656250e-01,-1.285764202475547791e-02,3.698151707649230957e-01,2.073668986558914185e-01,-7.823088765144348145e-02,-3.128781169652938843e-02,-1.273619234561920166e-01,1.880934834480285645e-01,-1.614205166697502136e-02,-9.118600189685821533e-02,1.267400383949279785e-01,3.007426559925079346e-01,2.759911715984344482e-01,8.438631892204284668e-03,-1.526795774698257446e-01,-7.102274894714355469e-02,-1.445408165454864502e-02,3.368040025234222412e-01,-1.415736973285675049e-01,2.712124884128570557e-01,-6.566758267581462860e-03,-1.713457107543945312e-01,-9.206573665142059326e-02
6.281556934118270874e-02,-1.598924994468688965e-01,-1.663099080324172974e-01,-2.105815112590789795e-01,3.938191831111907959e-01,4.967765212059020996e-01,2.965646237134933472e-02,4.550378918647766113e-01,1.031024307012557983e-01,-1.609835773706436157e-01,2.851129770278930664e-01,-1.599176824092864990e-01,-1.219711750745773315e-01,4.105785489082336426e-01,-3.304622694849967957e-02,4.478216171264648438e-01,-6.012744084000587463e-02,4.426228702068328857e-01,4.333949089050292969e-01,-2.339442819356918335e-01,-3.369875252246856689e-02,2.154848575592041016e-01,-2.225106060504913330e-01,-6.094675976783037186e-03,4.946402907371520996e-01,3.783185780048370361e-01,-2.810062095522880554e-02,5.149048566818237305e-01,4.654425978660583496e-01,4.035471975803375244e-01,-7.242700457572937012e-02,3.054947257041931152e-01,4.553573727607727051e-01,3.673411309719085693e-01,4.908798336982727051e-01,4.410158395767211914e-01,8.758820593357086182e-02,-1.372254788875579834e-01,-6.853011250495910645e-02,3.353835940361022949e-01,-2.265073060989379883e-01,-2.463386207818984985e-01,-8.171655237674713135e-02,4.728952646255493164e-01,3.729430437088012695e-01,-2.256657630205154419e-01,1.137537509202957153e-02,-2.277436703443527222e-01,1.590054184198379517e-01,1.056817695498466492e-01,-2.419260293245315552e-01,1.961507499217987061e-01,2.718580067157745361e-01,3.809107244014739990e-01,-1.361247599124908447e-01,-1.615823805332183838e-01,-7.470359653234481812e-02,-1.737349778413772583e-01,3.968343734741210938e-01,-1.603357791900634766e-01,2.521222829818725586e-01,-4.527807701379060745e-03,-2.478246986865997314e-01,-2.419658899307250977e-01
-7.275149971246719360e-02,-2.469841837882995605e-01,-1.050651818513870239e-01,-3.167626261711120605e-01,1.249788701534271240e-01,3.122397065162658691e-01,-2.162496000528335571e-01,3.943192958831787109e-01,9.236708283424377441e-04,-4.280040860176086426e-01,4.945502877235412598e-01,-1.079928353428840637e-01,5.884759873151779175e-02,7.086298465728759766e-01,2.827135473489761353e-02,2.694478332996368408e-01,3.143085166811943054e-02,4.809036254882812500e-01,3.662660121917724609e-01,-1.243101954460144043e-01,1.816953718662261963e-01,4.887764453887939453e-01,-4.246802031993865967e-01,1.601749360561370850e-01,8.144853115081787109e-01,1.057552024722099304e-01,-6.982407718896865845e-02,6.242681741714477539e-01,4.349596500396728516e-01,4.492049515247344971e-01,-3.050404191017150879e-01,6.081737279891967773e-01,3.162833452224731445e-01,6.594097018241882324e-01,4.420846402645111084e-01,2.178101837635040283e-01,3.823353350162506104e-01,-8.667448163032531738e-02,-9.299123287200927734e-02,6.341125369071960449e-01,-4.108159840106964111e-01,-2.788331806659698486e-01,3.489115461707115173e-02,5.433765053749084473e-01,1.490353941917419434e-01,-7.966170459985733032e-02,-2.414493113756179810e-01,-2.220206260681152344e-01,3.329975605010986328e-01,-2.093981057405471802e-01,-1.134023666381835938e-01,4.256632551550865173e-02,5.848323106765747070e-01,3.874878585338592529e-01,8.733569085597991943e-02,-3.644283115863800049e-01,-2.509238421916961670e-01,4.473050683736801147e-02,5.976181626319885254e-01,-3.258609175682067871e-01,5.350207090377807617e-01,-1.259309947490692139e-01,-3.555247187614440918e-01,-1.046095043420791626e-01
9.641776233911514282e-02,-1.090181991457939148e-01,-1.439675092697143555e-01,-1.507276445627212524e-01,3.822143971920013428e-01,4.633433818817138672e-01,8.162058889865875244e-02,4.018579125404357910e-01,1.236138120293617249e-01,-5.935974791646003723e-02,2.266077250242233276e-01,-1.269670128822326660e-01,-1.161803901195526123e-01,3.362811207771301270e-01,-3.664531931281089783e-02,4.177840650081634521e-01,-6.242514029145240784e-02,3.766356706619262695e-01,3.862909078598022461e-01,-2.014312446117401123e-01,-4.598973318934440613e-02,1.513918936252593994e-01,-1.366281956434249878e-01,-2.588656917214393616e-02,3.835156559944152832e-01,3.681949973106384277e-01,-1.290364749729633331e-02,4.245736598968505859e-01,4.133353829383850098e-01,3.442117869853973389e-01,-3.650341881439089775e-03,2.223613113164901733e-01,4.156793951988220215e-01,2.754667401313781738e-01,4.331314563751220703e-01,4.211632907390594482e-01,5.009283497929573059e-02,-1.193713098764419556e-01,-3.798142820596694946e-02,2.486725449562072754e-01,-1.495449692010879517e-01,-1.937306523323059082e-01,-8.097470551729202271e-02,4.032308459281921387e-01,3.561539947986602783e-01,-1.978886276483535767e-01,7.166343182325363159e-02,-1.824910640716552734e-01,1.253694593906402588e-01,1.425314098596572876e-01,-2.091593444347381592e-01,2.063836455345153809e-01,1.977433413267135620e-01,3.294480144977569580e-01,-1.284656822681427002e-01,-8.893580734729766846e-02,-1.584098488092422485e-02,-1.583015024662017822e-01,3.118544518947601318e-01,-9.841409325599670410e-02,1.814939379692077637e-01,3.161600977182388306e-02,-1.778088808059692383e-01,-2.109539061784744263e-01
4.730296134948730469e-02,-1.029845401644706726e-01,-1.206612139940261841e-01,-1.850357353687286377e-01,3.424412608146667480e-01,4.305430650711059570e-01,2.151548117399215698e-02,3.935702443122863770e-01,8.220215886831283569e-02,-1.371284872293472290e-01,2.355175763368606567e-01,-1.476980298757553101e-01,-7.625667005777359009e-02,3.501245677471160889e-01,-1.006015343591570854e-03,3.852041363716125488e-01,-3.315583243966102600e-02,3.752994835376739502e-01,3.696174025535583496e-01,-1.836419403553009033e-01,1.604255288839340210e-03,2.176748067140579224e-01,-1.931564509868621826e-01,2.259350940585136414e-02,4.537328481674194336e-01,3.268032670021057129e-01,1.184164360165596008e-02,4.374292790889739990e-01,4.341924786567687988e-01,3.699564039707183838e-01,-6.660158187150955200e-02,2.860090136528015137e-01,3.939197659492492676e-01,3.418847024440765381e-01,4.272804260253906250e-01,3.807215988636016846e-01,1.117336750030517578e-01,-9.139820188283920288e-02,-6.735941022634506226e-02,3.080326616764068604e-01,-1.947135925292968750e-01,-2.021460384130477905e-01,-4.613860696554183960e-02,4.378768801689147949e-01,3.223208785057067871e-01,-1.764192879199981689e-01,6.682902574539184570e-03,-1.947036236524581909e-01,1.287567019462585449e-01,8.854150027036666870e-02,-1.818560808897018433e-01,1.641711592674255371e-01,2.662025690078735352e-01,3.223709166049957275e-01,-9.126478433609008789e-02,-1.437120437622070312e-01,-6.953088194131851196e-02,-1.212735921144485474e-01,3.598811626434326172e-01,-1.101554259657859802e-01,2.479051351547241211e-01,-9.409374557435512543e-03,-1.962633132934570312e-01,-1.950845122337341309e-01
8.767931163311004639e-02,7.129236310720443726e-02,4.833636805415153503e-03,-1.981020905077457428e-02,1.944337785243988037e-01,2.355390340089797974e-01,7.882748544216156006e-02,1.840628534555435181e-01,9.410711377859115601e-02,7.961547374725341797e-02,1.012701317667961121e-01,-2.469514496624469757e-02,3.356154263019561768e-02,1.907006502151489258e-01,3.105076402425765991e-02,2.041161656379699707e-01,7.137979380786418915e-03,1.555741429328918457e-01,1.738573908805847168e-01,-1.150191994383931160e-03,5.735052749514579773e-02,1.236313655972480774e-01,1.615959405899047852e-02,3.664548695087432861e-02,2.116075754165649414e-01,1.818897575139999390e-01,7.095155119895935059e-02,1.640249490737915039e-01,2.601129710674285889e-01,1.956155896186828613e-01,4.937693849205970764e-02,1.320289820432662964e-01,1.984435021877288818e-01,1.568595618009567261e-01,2.068068683147430420e-01,2.161737829446792603e-01,1.151848435401916504e-01,1.549415756016969681e-02,1.354425400495529175e-02,1.371580809354782104e-01,-2.795956330373883247e-03,-8.534273132681846619e-03,1.791511476039886475e-02,2.412732094526290894e-01,1.736059486865997314e-01,9.949505329132080078e-04,8.598338067531585693e-02,-2.467438764870166779e-02,6.716009229421615601e-02,7.653456926345825195e-02,2.116723358631134033e-02,1.248458698391914368e-01,1.507728546857833862e-01,1.395478695631027222e-01,3.632879257202148438e-02,9.668484330177307129e-03,4.138917475938796997e-02,3.754738718271255493e-02,1.576988399028778076e-01,5.756999924778938293e-02,1.346350312232971191e-01,4.998806864023208618e-02,3.286196663975715637e-02,-1.125642284750938416e-02
5.497886985540390015e-02,-1.619349271059036255e-01,-1.272818893194198608e-01,-1.915627121925354004e-01,2.676867246627807617e-01,3.883389234542846680e-01,-2.242722548544406891e-02,3.755325078964233398e-01,9.643688797950744629e-02,-1.860448867082595825e-01,3.311214447021484375e-01,-8.591745048761367798e-02,-5.167181789875030518e-02,4.830619394779205322e-01,-2.789000608026981354e-02,3.459130525588989258e-01,-3.546756878495216370e-02,3.976240158081054688e-01,3.623097836971282959e-01,-1.560144275426864624e-01,3.448155894875526428e-02,2.516337037086486816e-01,-2.289970964193344116e-01,2.877202630043029785e-02,5.057641267776489258e-01,2.528439462184906006e-01,-5.086003616452217102e-02,4.737887680530548096e-01,3.846392631530761719e-01,3.514991104602813721e-01,-1.063955426216125488e-01,3.394313454627990723e-01,3.570644259452819824e-01,3.855745494365692139e-01,4.115881919860839844e-01,3.310494124889373779e-01,1.648921221494674683e-01,-1.110582202672958374e-01,-3.264353051781654358e-02,3.662817776203155518e-01,-2.358693331480026245e-01,-2.068677246570587158e-01,-4.529707133769989014e-02,4.180460572242736816e-01,2.613509595394134521e-01,-1.371896415948867798e-01,-3.614102303981781006e-02,-1.714566349983215332e-01,2.142810374498367310e-01,-8.916286169551312923e-04,-1.599557101726531982e-01,1.535487920045852661e-01,3.174328207969665527e-01,3.374546170234680176e-01,-4.187548160552978516e-02,-1.797208189964294434e-01,-8.626715093851089478e-02,-7.447077333927154541e-02,3.856805264949798584e-01,-1.897348910570144653e-01,2.869347631931304932e-01,-9.626027196645736694e-03,-2.302989810705184937e-01,-1.503758579492568970e-01
